Time,"Temp:Acpitz,0","Temp:Edge,0","Temp:Iwlwifi_1,0","Temp:Tctl,0","Temp:Composite,0","Temp:Sensor1,0","Temp:Sensor2,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Fan:cpu_fan,Throttle
2026-04-11_22:21:10,63.0,40.0,30.0,63.4,30.9,30.9,31.9,1821,1400,1400,1400,1397,4177,1400,2000,1400,13.1,2.2,1.0,1.0,0.8,100.0,0.0,0.0,0.0,3100,
2026-04-11_22:21:15,63.0,40.0,30.0,63.6,30.9,30.9,31.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.2,1.2,1.2,0.6,1.6,100.0,0.4,0.2,0.2,3200,
2026-04-11_22:21:20,64.0,40.0,30.0,64.1,30.9,30.9,33.9,1821,1400,1400,1400,1397,4176,1400,2000,1400,12.9,1.0,1.4,0.2,0.8,100.0,0.2,0.0,0.0,3200,
2026-04-11_22:21:26,64.0,41.0,30.0,64.8,30.9,30.9,31.9,1746,1400,1400,1400,1397,4178,1400,1400,1400,14.1,2.8,2.0,2.4,2.0,100.0,1.0,1.2,1.4,3100,
2026-04-11_22:21:31,64.0,40.0,30.0,64.8,30.9,30.9,30.9,1821,1400,1400,1400,1397,4178,1400,2000,1400,13.1,1.4,1.0,0.8,1.2,100.0,0.2,0.0,0.0,3100,
2026-04-11_22:21:36,64.0,40.0,32.0,64.8,30.9,30.9,30.9,1746,1400,1400,1400,1397,4178,1400,1400,1400,13.0,0.8,1.0,1.2,1.2,100.0,0.0,0.0,0.0,3100,
2026-04-11_22:21:41,64.0,41.0,30.0,64.8,29.9,29.9,30.9,1823,1400,1400,1400,1397,4192,1400,2000,1400,13.1,0.8,1.6,0.4,2.0,100.0,0.0,0.0,0.0,3200,
2026-04-11_22:21:46,64.0,42.0,30.0,64.8,30.9,30.9,30.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.1,1.4,1.6,1.0,1.0,100.0,0.0,0.0,0.0,3200,
2026-04-11_22:21:51,64.0,41.0,30.0,64.9,29.9,29.9,30.9,1823,1400,1400,1400,1397,4192,1400,2000,1400,13.1,1.6,1.2,0.8,1.0,100.0,0.0,0.0,0.2,3100,
2026-04-11_22:21:56,65.0,41.0,30.0,65.0,29.9,29.9,30.9,1821,1400,1400,1400,1397,4176,1400,2000,1400,13.1,1.2,1.6,0.2,1.8,100.0,0.0,0.0,0.2,3200,
2026-04-11_22:22:01,65.0,42.0,30.0,65.2,30.9,30.9,36.9,1746,1400,1400,1400,1397,4177,1400,1400,1400,13.1,1.2,1.0,0.8,1.4,100.0,0.0,0.0,0.0,3100,
2026-04-11_22:22:06,65.0,41.0,30.0,65.2,31.9,31.9,37.9,1748,1400,1400,1396,1397,4192,1400,1400,1400,13.1,0.8,1.4,1.2,1.2,100.0,0.2,0.2,0.0,3200,
2026-04-11_22:22:11,65.0,42.0,30.0,65.2,31.9,31.9,38.9,1746,1400,1400,1400,1395,4176,1400,1400,1400,13.2,1.2,0.8,1.0,2.4,100.0,0.0,0.2,0.0,3200,
2026-04-11_22:22:16,65.0,41.0,30.0,65.5,31.9,31.9,32.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,13.1,1.6,0.8,1.2,1.0,100.0,0.0,0.0,0.0,3100,
2026-04-11_22:22:21,65.0,42.0,30.0,65.8,30.9,30.9,31.9,1821,1400,1400,1400,1397,4177,1400,2000,1400,13.9,1.4,1.8,2.2,3.0,100.0,1.2,1.0,0.8,3100,
2026-04-11_22:22:26,65.0,42.0,30.0,65.8,30.9,30.9,31.9,1821,1400,1400,1400,1397,4177,1400,2000,1400,13.1,0.8,1.2,0.8,1.6,100.0,0.0,0.0,0.0,3200,
2026-04-11_22:22:31,65.0,42.0,30.0,65.8,30.9,30.9,31.9,1823,1400,1400,1400,1397,4192,1400,2000,1400,13.1,1.0,1.4,1.0,1.2,100.0,0.0,0.0,0.2,3200,
2026-04-11_22:22:36,65.0,42.0,30.0,65.8,31.9,31.9,37.9,1748,1400,1400,1400,1396,4192,1400,1400,1400,13.0,1.0,1.4,0.8,1.0,100.0,0.0,0.0,0.0,3200,
2026-04-11_22:22:41,65.0,41.0,30.0,65.8,30.9,30.9,32.9,1804,1400,1400,1400,1397,4176,1862,1400,1400,13.1,0.8,1.6,0.8,1.6,100.0,0.0,0.0,0.0,3200,
2026-04-11_22:22:46,65.0,43.0,30.0,65.9,30.9,30.9,31.9,1746,1400,1400,1400,1396,4177,1400,1400,1400,13.1,0.6,1.2,0.8,2.0,100.0,0.0,0.0,0.0,3100,
2026-04-11_22:22:51,65.0,42.0,30.0,65.9,30.9,30.9,31.9,1823,1400,1400,1400,1397,4192,1400,2000,1400,13.2,0.4,1.4,1.6,1.6,100.0,0.2,0.0,0.0,3200,
2026-04-11_22:22:56,66.0,42.0,30.0,66.1,31.9,31.9,37.9,1821,1400,1400,1400,1397,4177,1400,2000,1400,13.1,0.8,0.8,1.2,1.8,100.0,0.0,0.2,0.2,3200,
2026-04-11_22:23:01,66.0,42.0,31.0,66.1,31.9,31.9,38.9,1821,1400,1397,1400,1397,4175,1400,2000,1400,13.1,0.8,1.4,0.4,1.8,100.0,0.2,0.0,0.0,3200,
2026-04-11_22:23:06,66.0,43.0,30.0,66.1,31.9,31.9,32.9,1823,1400,1400,1400,1397,4192,1400,2000,1400,13.2,1.4,1.0,0.4,1.8,100.0,0.2,0.4,0.0,3100,
2026-04-11_22:23:11,66.0,43.0,30.0,66.2,31.9,31.9,38.9,1823,1400,1400,1400,1395,4192,1400,2000,1400,13.2,1.4,1.8,1.2,1.6,100.0,0.0,0.0,0.0,3200,
2026-04-11_22:23:16,66.0,42.0,31.0,66.2,31.9,31.9,32.9,1823,1400,1400,1400,1397,4192,1400,2000,1400,13.1,1.0,1.4,0.6,1.2,100.0,0.2,0.0,0.0,3200,
2026-04-11_22:23:21,66.0,42.0,31.0,66.5,31.9,31.9,32.9,1821,1400,1400,1397,1397,4177,1400,2000,1400,14.0,2.0,2.2,2.2,3.0,100.0,1.0,0.8,0.8,3200,
2026-04-11_22:23:26,66.0,42.0,31.0,66.5,30.9,30.9,31.9,1821,1400,1400,1400,1397,4176,1400,2000,1400,13.1,0.8,0.2,1.6,1.8,100.0,0.0,0.0,0.0,3100,
2026-04-11_22:23:31,66.0,42.0,31.0,66.5,31.9,31.9,37.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.2,1.0,1.2,1.6,1.0,100.0,0.2,0.0,0.2,3200,
2026-04-11_22:23:36,66.0,42.0,31.0,66.5,31.9,31.9,32.9,1821,1400,1400,1400,1396,4177,1400,2000,1400,13.0,1.0,0.6,1.0,1.4,100.0,0.0,0.0,0.0,3200,
2026-04-11_22:23:41,66.0,43.0,31.0,66.5,31.9,31.9,32.9,1823,1400,1400,1400,1397,4192,1400,2000,1400,13.1,0.8,0.8,1.6,1.4,100.0,0.0,0.4,0.0,3100,
2026-04-11_22:23:46,66.0,43.0,31.0,66.5,30.9,30.9,31.9,1821,1400,1397,1400,1397,4176,1400,2000,1400,13.1,0.6,0.6,1.0,1.6,100.0,0.4,0.4,0.2,3100,
2026-04-11_22:23:51,66.0,43.0,31.0,66.5,30.9,30.9,31.9,1748,1400,1397,1400,1397,4192,1400,1400,1400,13.0,0.8,0.8,1.0,1.0,100.0,0.0,0.0,0.6,3200,
2026-04-11_22:23:56,63.0,43.0,31.0,62.9,30.9,30.9,31.9,1861,4176,1862,1400,1858,1397,1397,1400,1400,13.1,46.5,0.8,1.0,1.2,54.0,0.4,0.8,0.2,3100,
2026-04-11_22:24:01,61.0,42.0,31.0,61.9,30.9,30.9,31.9,1803,4170,1400,1400,1862,1394,1397,1400,1400,13.1,100.0,0.8,1.0,1.4,0.4,0.6,0.2,0.0,3100,
2026-04-11_22:24:06,62.0,42.0,31.0,62.8,30.9,30.9,31.9,1804,1400,1400,1400,1397,4176,1862,1400,1400,13.1,61.0,0.2,1.2,0.8,39.9,1.2,0.0,0.2,3200,
2026-04-11_22:24:11,63.0,42.0,31.0,65.0,31.9,31.9,37.9,1880,1400,1400,1400,1397,4192,1857,2000,1400,13.1,60.8,1.0,1.4,0.4,40.0,0.6,0.4,0.2,3200,
2026-04-11_22:24:16,68.0,43.0,31.0,67.8,30.9,30.9,32.9,1879,1400,1400,1400,1397,4176,1863,2000,1400,14.1,48.8,1.6,2.0,1.8,52.6,2.0,1.6,2.2,3200,
2026-04-11_22:24:21,62.0,42.0,31.0,62.0,30.9,30.9,31.9,1866,4176,1400,1863,1863,1396,1439,1395,1400,13.0,100.0,0.2,0.6,0.2,0.4,1.2,0.6,1.0,3200,
2026-04-11_22:24:26,61.0,42.0,31.0,61.8,30.9,30.9,31.9,1879,4176,1400,1400,1862,2000,1396,1400,1400,13.0,100.0,0.2,0.4,0.4,0.4,1.0,0.6,0.8,3200,
2026-04-11_22:24:31,61.0,43.0,31.0,61.6,30.9,30.9,31.9,1806,4191,1400,1400,1862,1397,1397,1400,1400,13.1,100.0,0.2,0.8,0.4,0.4,1.6,0.6,0.6,3200,
2026-04-11_22:24:36,61.0,42.0,32.0,61.5,31.9,31.9,37.9,1805,4191,1400,1400,1862,1397,1397,1396,1400,13.0,100.0,0.2,0.4,0.4,1.0,0.8,0.4,1.0,3200,
2026-04-11_22:24:41,63.0,42.0,31.0,64.6,31.9,31.9,32.9,1881,1400,1400,1397,1395,4192,1863,2000,1400,13.1,59.0,0.0,0.8,1.0,42.0,0.6,0.4,0.6,3200,
2026-04-11_22:24:46,62.0,42.0,31.0,62.0,30.9,30.9,31.9,1878,4176,1400,1400,1860,2000,1394,1400,1400,13.1,99.8,0.6,0.4,0.6,0.6,1.4,0.6,0.8,3200,
2026-04-11_22:24:51,61.0,42.0,31.0,61.8,31.9,31.9,33.9,1879,1400,1400,1400,1396,4176,1863,2000,1400,13.1,98.0,0.0,0.6,1.0,2.8,1.0,0.6,1.0,3200,
2026-04-11_22:24:56,61.0,42.0,32.0,61.8,30.9,30.9,32.9,1954,4178,1400,1400,1860,2000,1397,2000,1400,13.0,99.6,0.4,0.6,0.2,1.2,0.6,0.6,1.2,3100,
2026-04-11_22:25:01,61.0,42.0,31.0,61.6,30.9,30.9,31.9,1804,4176,1400,1400,1860,1397,1397,1400,1400,13.1,100.0,0.4,0.8,0.4,1.2,0.8,0.4,0.8,3100,
2026-04-11_22:25:06,61.0,42.0,31.0,61.5,30.9,30.9,31.9,1806,4192,1400,1400,1860,1397,1400,1400,1400,13.1,100.0,0.2,0.6,0.4,1.0,1.0,0.4,1.0,3200,
2026-04-11_22:25:11,63.0,42.0,31.0,63.4,31.9,31.9,37.9,1804,1400,1400,1400,1397,4177,1400,1858,1400,13.8,76.6,1.6,1.4,0.8,25.0,2.2,1.4,1.4,3200,
2026-04-11_22:25:16,64.0,42.0,31.0,64.5,30.9,30.9,32.9,1967,4176,1400,1400,1507,3058,1400,1397,1400,13.0,64.5,0.6,0.6,0.8,36.3,0.2,0.8,0.6,3200,
2026-04-11_22:25:21,61.0,43.0,32.0,61.6,30.9,30.9,31.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,13.1,100.0,1.0,0.8,0.4,0.6,0.4,0.8,0.6,3200,
2026-04-11_22:25:26,63.0,42.0,31.0,64.2,30.9,30.9,31.9,1804,1400,1400,1400,1397,4176,1400,1863,1400,13.0,65.1,0.8,0.8,0.4,35.5,0.0,0.8,0.6,3100,
2026-04-11_22:25:31,61.0,43.0,31.0,61.8,30.9,30.9,31.9,1861,4177,1862,1400,1860,1396,1400,1397,1400,13.1,100.0,0.8,0.6,0.8,1.0,0.4,0.6,0.2,3200,
2026-04-11_22:25:36,61.0,43.0,31.0,61.8,30.9,30.9,31.9,2096,4178,1400,1863,1863,2000,1609,2457,1400,13.0,100.0,0.4,0.2,0.6,0.6,0.8,1.2,0.4,3100,
2026-04-11_22:25:42,61.0,42.0,32.0,61.8,30.9,30.9,31.9,1996,4192,1400,1862,1862,1604,1400,2247,1400,13.1,100.0,1.0,0.2,0.8,0.4,1.0,1.2,0.4,3200,
2026-04-11_22:25:47,61.0,43.0,31.0,61.8,30.9,30.9,31.9,1879,4177,1400,1400,1863,2000,1400,1397,1400,12.9,100.0,0.0,0.6,0.2,0.6,0.2,1.4,0.4,3200,
2026-04-11_22:25:52,61.0,42.0,31.0,62.0,30.9,30.9,31.9,1806,1400,1400,1400,1397,4192,1400,1863,1400,13.1,93.4,0.4,1.6,0.2,7.4,0.4,0.8,0.4,3200,
2026-04-11_22:25:57,61.0,42.0,31.0,61.6,30.9,30.9,31.9,1804,4176,1400,1400,1863,1397,1400,1397,1400,13.0,88.8,0.2,0.2,0.6,12.5,0.0,1.0,0.6,3100,
2026-04-11_22:26:02,61.0,43.0,31.0,61.6,30.9,30.9,31.9,1879,4177,1400,1400,1862,2000,1400,1397,1400,13.0,100.0,0.0,0.6,0.4,0.4,0.4,1.4,1.0,3200,
2026-04-11_22:26:07,61.0,41.0,32.0,61.9,31.9,31.9,37.9,1881,4192,1400,1400,1863,2000,1400,1397,1400,13.1,80.0,0.4,0.2,0.8,20.9,0.4,1.4,0.6,3200,
2026-04-11_22:26:12,62.0,41.0,31.0,64.0,31.9,31.9,32.9,1861,1400,1400,1400,1397,4175,1400,1855,1863,13.9,71.9,1.0,2.0,1.6,29.0,1.4,2.0,2.2,3200,
2026-04-11_22:26:17,62.0,42.0,31.0,61.9,30.9,30.9,31.9,1881,4191,1400,1400,1863,2000,1400,1397,1400,13.0,99.8,0.2,0.4,0.6,1.4,0.4,0.8,0.8,3200,
2026-04-11_22:26:22,61.0,43.0,31.0,61.8,30.9,30.9,31.9,2212,4176,1400,1400,1862,2000,1400,4062,1400,13.0,100.0,0.2,0.2,0.6,0.6,1.2,1.0,0.4,3100,
2026-04-11_22:26:27,61.0,43.0,32.0,61.6,30.9,30.9,31.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,13.0,100.0,0.0,0.6,0.2,0.8,1.0,1.2,0.4,3200,
2026-04-11_22:26:32,61.0,42.0,31.0,61.5,30.9,30.9,31.9,1804,4176,1400,1400,1863,1397,1400,1397,1400,12.9,100.0,0.2,0.6,0.2,0.8,0.2,1.0,0.6,3200,
2026-04-11_22:26:37,61.0,43.0,31.0,61.5,30.9,30.9,31.9,1804,4176,1400,1400,1863,1397,1400,1397,1400,13.1,100.0,0.4,0.8,1.2,1.2,0.0,0.8,0.6,3200,
2026-04-11_22:26:42,61.0,42.0,32.0,61.5,30.9,30.9,31.9,1879,4177,1400,1400,1863,2000,1400,1397,1400,13.0,100.0,0.2,1.2,0.2,0.8,0.4,1.0,0.4,3200,
2026-04-11_22:26:47,65.0,43.0,32.0,65.8,30.9,30.9,31.9,1806,1400,1400,1400,1397,4192,1400,1860,1400,13.1,1.2,1.2,1.4,0.6,99.4,0.0,0.6,0.0,3200,
2026-04-11_22:26:52,61.0,42.0,31.0,61.9,30.9,30.9,31.9,1879,4177,1400,1400,1862,2000,1400,1397,1400,13.0,99.6,0.8,1.6,0.6,0.2,0.0,0.8,0.4,3200,
2026-04-11_22:26:57,61.0,42.0,32.0,61.8,30.9,30.9,30.9,1880,4191,1400,1400,1858,2000,1400,1397,1400,13.0,100.0,0.6,1.0,0.6,0.0,0.4,0.8,0.6,3200,
2026-04-11_22:27:02,61.0,42.0,32.0,61.8,30.9,30.9,30.9,1881,4192,1400,1400,1862,2000,1400,1397,1400,13.1,100.0,0.6,1.2,1.6,0.2,0.2,0.8,0.2,3200,
2026-04-11_22:27:07,61.0,42.0,32.0,61.9,30.9,30.9,30.9,1803,4177,1400,1400,1862,1397,1400,1397,1397,13.8,100.0,1.8,1.6,1.2,1.4,1.0,2.0,1.2,3200,
2026-04-11_22:27:12,61.0,42.0,31.0,61.5,30.9,30.9,31.9,1806,4191,1400,1400,1863,1397,1400,1397,1400,13.2,100.0,0.6,0.8,0.2,1.2,0.4,1.6,0.4,3200,
2026-04-11_22:27:17,61.0,42.0,32.0,61.5,30.9,30.9,30.9,1879,4177,1400,1400,1860,2000,1400,1397,1400,12.9,100.0,0.2,0.2,0.8,0.8,0.4,1.0,0.2,3200,
2026-04-11_22:27:22,61.0,42.0,32.0,61.5,30.9,30.9,30.9,1879,4192,1400,1400,1845,2000,1400,1397,1400,13.2,100.0,0.4,0.8,0.8,1.6,0.4,0.8,0.6,3200,
2026-04-11_22:27:27,61.0,43.0,31.0,61.5,30.9,30.9,30.9,1881,4192,1400,1400,1862,2000,1400,1397,1400,13.0,100.0,0.6,0.0,0.4,0.8,0.8,1.0,0.6,3200,
2026-04-11_22:27:32,61.0,43.0,32.0,61.2,30.9,30.9,30.9,1804,4176,1400,1400,1863,1397,1400,1397,1400,13.1,100.0,0.8,0.6,0.8,0.6,0.2,0.8,0.8,3200,
2026-04-11_22:27:37,61.0,42.0,32.0,61.2,30.9,30.9,30.9,1879,4177,1400,1400,1861,2000,1400,1397,1400,13.1,100.0,0.4,0.8,0.0,1.6,0.6,1.0,0.2,3200,
2026-04-11_22:27:42,61.0,42.0,32.0,61.2,30.9,30.9,30.9,1804,4177,1400,1400,1863,1397,1400,1397,1400,13.1,100.0,0.6,0.4,0.2,1.4,0.4,0.6,0.8,3100,
2026-04-11_22:27:47,61.0,42.0,32.0,61.2,30.9,30.9,30.9,1804,4176,1400,1400,1862,1397,1400,1397,1400,13.1,100.0,0.2,0.4,0.4,1.4,1.2,0.8,0.6,3200,
2026-04-11_22:27:52,61.0,42.0,31.0,61.2,31.9,31.9,38.9,1806,4192,1400,1400,1862,1397,1400,1397,1400,13.1,100.0,0.6,0.2,0.2,1.2,0.4,1.4,0.4,3200,
2026-04-11_22:27:57,61.0,42.0,32.0,61.2,30.9,30.9,32.9,1878,4177,1400,1400,1859,2000,1400,1395,1400,13.0,100.0,0.6,0.2,0.4,0.6,0.4,1.2,0.8,3200,
2026-04-11_22:28:02,61.0,43.0,32.0,61.2,30.9,30.9,31.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,13.2,100.0,0.2,0.6,0.0,1.2,1.4,1.4,0.6,3200,
2026-04-11_22:28:07,61.0,43.0,32.0,61.5,31.9,31.9,38.9,1804,4177,1400,1400,1862,1397,1400,1397,1400,13.8,100.0,1.2,1.0,1.6,1.4,1.4,2.2,1.8,3100,
2026-04-11_22:28:12,61.0,43.0,32.0,61.5,31.9,31.9,32.9,1804,4176,1400,1400,1863,1397,1400,1397,1400,13.1,100.0,0.0,0.4,0.6,1.2,1.0,1.2,0.6,3200,
2026-04-11_22:28:17,61.0,43.0,32.0,61.5,31.9,31.9,32.9,2057,4177,1400,1400,1862,3422,1400,1397,1400,12.9,100.0,0.4,0.0,0.4,0.6,0.4,1.0,0.6,3200,
2026-04-11_22:28:22,61.0,42.0,32.0,61.5,31.9,31.9,32.9,1805,4191,1400,1400,1862,1396,1400,1396,1400,13.2,100.0,1.0,0.4,0.2,0.8,1.4,0.8,1.2,3200,
2026-04-11_22:28:27,61.0,43.0,32.0,61.5,30.9,30.9,31.9,1804,4176,1400,1400,1862,1397,1400,1397,1400,12.9,100.0,0.0,0.2,0.4,1.0,0.6,0.8,0.4,3200,
2026-04-11_22:28:32,61.0,42.0,32.0,61.5,30.9,30.9,31.9,1847,4176,1400,1400,1862,1615,1400,1515,1408,13.0,100.0,0.0,0.2,0.8,1.0,0.4,0.8,0.6,3200,
2026-04-11_22:28:37,61.0,42.0,32.0,61.5,30.9,30.9,31.9,1879,4178,1400,1400,1862,2000,1400,1397,1400,13.0,100.0,0.2,0.2,0.2,0.4,1.6,0.8,0.8,3200,
2026-04-11_22:28:42,61.0,43.0,32.0,61.5,30.9,30.9,31.9,1881,4191,1400,1400,1861,2000,1400,1397,1400,13.1,100.0,0.2,0.8,0.4,0.4,1.2,1.0,0.8,3200,
2026-04-11_22:28:47,61.0,42.0,32.0,61.5,30.9,30.9,31.9,1878,4176,1400,1400,1857,2000,1400,1397,1400,13.1,100.0,0.6,0.0,0.0,0.4,1.0,1.0,1.8,3200,
2026-04-11_22:28:52,61.0,42.0,32.0,61.5,30.9,30.9,31.9,1803,4178,1400,1400,1858,1396,1400,1397,1400,13.1,100.0,0.8,0.4,0.4,0.6,1.0,0.8,1.0,3200,
2026-04-11_22:28:57,61.0,42.0,32.0,61.5,30.9,30.9,31.9,1881,4192,1400,1400,1863,2000,1400,1397,1400,13.2,100.0,0.0,0.0,0.6,0.6,1.6,0.6,1.8,3200,
2026-04-11_22:29:02,61.0,43.0,32.0,61.8,30.9,30.9,31.9,1938,4191,1860,1400,1862,2000,1400,1397,1400,13.8,100.0,1.0,1.0,1.6,1.4,1.6,1.4,2.0,3200,
2026-04-11_22:29:07,61.0,43.0,32.0,61.8,30.9,30.9,31.9,1803,4177,1400,1400,1856,1397,1400,1397,1400,13.1,100.0,0.2,0.4,0.4,1.0,1.0,1.0,0.6,3200,
2026-04-11_22:29:12,61.0,42.0,32.0,61.8,30.9,30.9,31.9,1881,4192,1400,1400,1862,2000,1400,1397,1400,13.2,100.0,0.4,0.2,0.6,0.4,0.8,0.8,2.0,3200,
2026-04-11_22:29:17,61.0,42.0,32.0,61.8,30.9,30.9,31.9,1881,4192,1400,1400,1860,2000,1400,1397,1400,13.0,100.0,0.2,0.4,0.0,0.8,0.6,1.0,0.8,3200,
2026-04-11_22:29:22,61.0,42.0,32.0,61.8,30.9,30.9,31.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,13.1,100.0,0.2,0.6,0.4,1.0,0.2,0.8,1.8,3200,
2026-04-11_22:29:27,61.0,42.0,32.0,61.8,30.9,30.9,31.9,1805,4191,1400,1400,1857,1397,1400,1397,1400,13.1,100.0,0.6,0.4,0.0,1.4,0.4,1.0,0.6,3200,
2026-04-11_22:29:32,61.0,43.0,32.0,61.8,30.9,30.9,33.9,1804,4176,1400,1400,1862,1397,1400,1397,1400,13.1,100.0,0.4,0.6,0.2,0.8,1.0,1.0,0.8,3200,
2026-04-11_22:29:37,61.0,42.0,32.0,61.8,30.9,30.9,31.9,1881,4191,1400,1400,1862,2000,1400,1397,1400,13.1,100.0,0.6,0.6,0.2,0.4,1.0,0.8,0.8,3200,
2026-04-11_22:29:42,63.0,42.0,32.0,62.8,31.9,31.9,38.9,1806,4192,1400,1400,1862,1397,1400,1397,1400,13.1,64.7,1.2,1.0,0.4,35.5,0.4,1.0,0.6,3200,
2026-04-11_22:29:47,62.0,43.0,32.0,62.5,31.9,31.9,32.9,1881,4192,1400,1400,1860,2000,1400,1397,1400,13.4,100.0,0.4,1.8,0.6,1.2,0.8,1.0,1.6,3200,
2026-04-11_22:29:52,63.0,42.0,32.0,64.4,31.9,31.9,32.9,1804,1400,1400,1400,1397,4176,1400,1863,1400,13.1,74.9,0.2,0.4,1.8,25.6,0.4,0.8,1.0,3200,
2026-04-11_22:29:58,65.0,43.0,32.0,64.2,31.9,31.9,36.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,13.9,28.1,1.4,2.0,1.6,72.9,1.2,2.4,1.4,3200,
2026-04-11_22:30:03,62.0,42.0,32.0,62.8,31.9,31.9,33.9,1881,4192,1400,1400,1861,2000,1400,1397,1400,13.1,100.0,0.8,0.6,0.2,1.0,0.2,0.8,1.0,3200,
2026-04-11_22:30:08,62.0,42.0,32.0,62.8,31.9,31.9,32.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,13.1,100.0,0.4,0.6,0.0,1.0,0.4,1.6,0.4,3200,
2026-04-11_22:30:13,65.0,43.0,32.0,65.2,32.9,32.9,39.9,1753,4192,1400,1400,1438,1397,1400,1397,1400,13.1,61.3,1.2,0.4,0.2,39.0,0.2,1.2,1.0,3200,
2026-04-11_22:30:18,62.0,43.0,32.0,62.5,33.9,33.9,40.9,1937,4177,1400,1862,1863,2000,1400,1397,1400,13.1,100.0,1.0,0.4,0.8,0.0,0.4,0.8,1.0,3200,
2026-04-11_22:30:23,62.0,43.0,32.0,62.5,32.9,32.9,34.9,1879,4178,1400,1400,1863,2000,1400,1397,1400,13.0,100.0,0.4,0.4,0.6,0.4,0.4,0.8,1.2,3200,
2026-04-11_22:30:28,62.0,43.0,32.0,62.5,33.9,33.9,40.9,1879,4176,1400,1400,1863,2000,1400,1397,1400,13.0,100.0,0.2,0.6,1.0,0.0,0.2,1.0,0.8,3200,
2026-04-11_22:30:33,62.0,42.0,32.0,62.5,33.9,33.9,34.9,1879,4176,1400,1400,1861,2000,1400,1397,1400,13.0,100.0,0.2,0.8,0.4,0.4,0.4,1.4,0.2,3200,
2026-04-11_22:30:38,62.0,42.0,32.0,62.5,32.9,32.9,33.9,1878,4176,1400,1400,1856,2000,1400,1397,1400,13.1,100.0,0.4,0.6,1.0,0.2,0.4,1.0,0.8,3200,
2026-04-11_22:30:43,66.0,42.0,32.0,66.2,32.9,32.9,33.9,1804,1397,1400,1400,1397,4176,1400,1863,1400,13.1,31.3,0.0,1.6,1.0,68.9,0.4,0.8,0.8,3200,
2026-04-11_22:30:48,62.0,43.0,32.0,62.9,31.9,31.9,32.9,1937,4176,1858,1400,1863,2000,1400,1400,1400,12.9,80.3,0.0,0.6,0.8,20.3,0.4,0.2,0.8,3200,
2026-04-11_22:30:53,66.0,43.0,32.0,66.5,31.9,31.9,32.9,1746,1400,1397,1400,1397,4177,1400,1400,1400,13.2,0.8,1.2,1.4,0.4,99.8,0.4,0.2,1.0,3200,
2026-04-11_22:30:58,66.0,42.0,32.0,66.9,32.9,32.9,39.9,1804,1400,1396,1400,1397,4177,1400,1400,1863,13.8,1.8,1.4,2.0,1.6,100.0,1.0,1.0,1.4,3200,
2026-04-11_22:31:03,67.0,42.0,32.0,67.0,31.9,31.9,33.9,1746,1400,1397,1400,1397,4176,1400,1400,1400,13.0,0.4,1.2,1.4,0.2,100.0,0.4,0.6,0.0,3200,
2026-04-11_22:31:08,63.0,44.0,32.0,63.2,31.9,31.9,32.9,2014,4191,1400,1862,1862,2000,1397,2000,1400,13.1,71.4,1.0,0.4,1.0,29.1,0.4,0.8,0.4,3200,
2026-04-11_22:31:13,66.0,43.0,32.0,66.2,33.9,33.9,39.9,1748,1400,1400,1397,1397,4192,1400,1400,1400,13.1,49.6,1.2,1.0,0.6,51.4,0.2,0.6,0.4,3200,
2026-04-11_22:31:18,64.0,44.0,32.0,64.4,32.9,32.9,33.9,1937,4177,1400,1863,1860,2000,1400,1400,1400,13.0,31.9,0.2,1.0,1.0,68.3,0.4,0.6,0.4,3200,
2026-04-11_22:31:23,63.0,43.0,32.0,63.2,31.9,31.9,33.9,1939,4192,1400,1863,1858,2000,1400,1400,1400,13.0,61.7,0.4,0.8,0.8,38.8,0.2,0.8,0.6,3200,
2026-04-11_22:31:28,66.0,44.0,32.0,66.8,31.9,31.9,32.9,2012,4176,1400,1862,1862,2000,1400,2000,1400,13.2,3.2,1.4,0.6,1.0,98.2,0.2,0.2,0.4,3200,
2026-04-11_22:31:33,66.0,43.0,32.0,66.2,31.9,31.9,32.9,1821,1400,1400,1397,1396,4176,1400,2000,1400,13.0,25.5,0.8,0.8,0.8,75.5,0.4,0.4,0.0,3200,
2026-04-11_22:31:38,66.0,43.0,32.0,66.8,30.9,30.9,32.9,1748,1400,1400,1397,1397,4192,1400,1400,1400,13.1,1.6,0.4,2.0,0.6,100.0,0.0,0.0,0.4,3200,
2026-04-11_22:31:43,66.0,43.0,32.0,66.9,31.9,31.9,31.9,1746,1400,1400,1397,1397,4176,1400,1400,1400,13.0,0.6,0.8,1.0,1.2,100.0,0.4,0.0,0.0,3200,
